order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
a4003dc7a43aebf4aa6543e230de8de4,2018-08-01 18:53:38,5.1307986111111115,29.21275462962963,21.505929155790838,-16.375130544679728
07808f3f87407774955a7ceb2f4fe5d2,2018-08-01 18:54:32,4.977824074074074,18.21212962962963,17.182844241118655,-12.20502016704458
aca44cb492f80075220916b0a4486b10,2018-08-01 18:55:10,13.966481481481482,12.211689814814816,14.037973933446649,-0.07149245196516674
b494f624c631105b24fe497277085909,2018-08-01 18:58:49,12.179131944444444,25.209155092592592,17.413020473670443,-5.2338885292259985
7999895f514b30a8de833a4b7c3dd042,2018-08-01 19:00:46,4.955532407407407,32.20780092592592,27.44919172501719,-22.493659317609783
0a998b0552bd0e04c7b38f0f58737c54,2018-08-01 19:01:08,6.046793981481481,15.207546296296297,14.078741315471925,-8.031947333990445
7ae84ff984c3b48b715c8f3130bf97b2,2018-08-01 19:04:36,9.17576388888889,22.20513888888889,16.00334681224858,-6.8275829233596905
aa834e164d26bde6b0890bb9e70fbf9d,2018-08-01 19:07:44,6.237604166666666,20.202962962962964,25.1477432251468,-18.910139058480134
57e17fb636b56e67ea9a40c9f2a02527,2018-08-01 19:10:07,4.9181944444444445,12.201307870370371,22.395853127303734,-17.47765868285929
bf4753bf93e0d4b25fab22e045029e7e,2018-08-01 19:12:10,8.819074074074074,33.19988425925926,26.371415676432242,-17.55234160235817
45bfddf12e8fd3de8dbda7b7208ec90e,2018-08-01 19:18:06,7.778310185185185,14.195763888888887,16.621879896400877,-8.843569711215693
983416e50ec1adc19bffa333e3dc5bdd,2018-08-01 19:19:09,6.079675925925926,11.195034722222225,9.906934992395852,-3.827259066469926
033e7f3c73132dd6a6792359b94155a2,2018-08-01 19:25:14,15.068125,14.190810185185184,12.70180953226907,2.3663154677309297
a8fff3e04abf1de340f6a42662daa292,2018-08-01 19:31:36,19.159861111111113,22.18638888888889,18.66943764317029,0.4904234679408219
f478f5a8d328a5e473e8c09106bfb312,2018-08-01 19:32:34,7.110763888888889,15.185717592592592,15.908518415876046,-8.797754526987156
85a81c0e39303d994f18f70782aea630,2018-08-01 19:32:45,14.934791666666667,18.185590277777777,15.379990578706979,-0.44519891204031126
ec3a30c1155fb62e7f0067107c94b83e,2018-08-01 19:38:31,8.14318287037037,28.181585648148147,15.94975220305725,-7.806569332686879
12dc316f04369335263005a3f304d101,2018-08-01 19:39:24,13.16491898148148,27.180972222222223,15.78616544530633,-2.62124646382485
19eccdbcd24b02d1dd3953f04ed7699a,2018-08-01 19:39:38,19.01193287037037,21.180810185185184,18.870951749459472,0.14098112091089732
b1c868aa288ab0e4006db84876398e68,2018-08-01 19:40:51,2.0161921296296295,5.179965277777778,9.423714675357804,-7.407522545728174
b3f8cce18de7b670b4bf149957000470,2018-08-01 19:42:37,5.719212962962963,15.178738425925928,11.832460589916368,-6.113247626953404
1e7d25f611e794f9614dd3e10a8596e7,2018-08-01 19:43:06,50.84162037037037,21.178402777777777,22.266610530723295,28.575009839647077
1d5627fc461ef90a7a7c03f06266aa54,2018-08-01 19:46:06,6.935578703703704,15.176319444444443,19.24073815440387,-12.305159450700167
8fc088e94b10c2a02fcba1e2b69ec6fa,2018-08-01 19:48:50,1.9119097222222223,4.1744212962962965,7.709461405212542,-5.79755168299032
15a5c3e66605b949f4fc77d747f8003d,2018-08-01 19:50:09,6.221099537037037,20.173506944444444,19.203833417075806,-12.982733880038769
b2b86f50f1d5ec8763fc9fc6894ac6c4,2018-08-01 19:51:31,2.0610185185185186,4.172557870370371,8.304905969968274,-6.243887451449756
d1a6ee88427645deee3a642c9f27e39a,2018-08-01 19:52:37,4.990289351851852,6.171793981481481,11.331295252359393,-6.3410059005075405
a6aa2d9d0561ad1c39f33d69e3f1277e,2018-08-01 19:52:40,2.0500462962962964,5.171759259259259,8.662010650202358,-6.611964353906062
c578368509858a65535ce3962ee21be3,2018-08-01 19:55:57,8.115115740740741,21.169479166666665,13.602532448151315,-5.487416707410574
ef13107bb93c2e7cd4509174a883022b,2018-08-01 20:04:56,19.99505787037037,32.16324074074074,29.301861241976994,-9.306803371606623
c20364e03cd232810a496d07ef593e3b,2018-08-01 20:07:04,9.09085648148148,15.16175925925926,16.78780930270951,-7.696952821228029
e8a7971efe578b8e5a140c59f190c52b,2018-08-01 20:07:43,7.888819444444445,22.161307870370372,17.845602527359798,-9.956783082915354
df6c49ed3556438e1755c756bed90fff,2018-08-01 20:18:03,5.808356481481481,18.154131944444444,18.86005199745879,-13.051695515977308
f1dc649e1ea6789e7eddbdaf40aaddb1,2018-08-01 20:21:24,7.998159722222222,26.151805555555555,26.20972299469685,-18.211563272474628
cb7e54b683ab7303fa52e2c3975801a6,2018-08-01 20:23:30,8.867291666666667,46.15034722222222,13.373342238416457,-4.506050571749791
12212c72d1bc207ff5bb823d711dbe88,2018-08-01 20:25:41,8.886273148148149,20.14883101851852,25.189823131517574,-16.303549983369425
d23bc376aeb971eadf9129860f03c047,2018-08-01 20:27:17,9.835775462962962,15.147719907407408,22.859206463346624,-13.023431000383662
2464a4f54814d3de636541955feeb947,2018-08-01 20:30:22,7.183541666666667,5.145578703703704,7.896491777652283,-0.7129501109856164
3f56a22363145eb59c7fb42254d3f345,2018-08-01 20:30:58,12.631805555555555,29.145162037037036,31.756917759937952,-19.125112204382397
38d4786d1c7b6dae14470fdfb8616bb0,2018-08-01 20:32:43,8.043136574074074,19.143946759259254,14.210281879801975,-6.167145305727901
c14b0a3faf28a3052b92646eeae4799a,2018-08-01 20:33:06,18.871435185185184,21.143680555555555,19.661144206478063,-0.7897090212928788
fbf16cb7728cac175e1222c7d73734c6,2018-08-01 20:34:38,7.1780787037037035,12.14261574074074,19.808865929808757,-12.630787226105053
dbbe1b2ff4094c09c4a05b045b71e81b,2018-08-01 20:44:34,7.816782407407407,41.13571759259259,29.65036104742733,-21.833578640019923
3f60c18dceaa348eb8891eea71a53dc1,2018-08-01 20:48:00,7.856284722222222,20.133333333333333,16.630835890056318,-8.774551167834096
6a5c76325c753e637e28d3efd69e0a0b,2018-08-01 20:50:05,8.746377314814815,28.131886574074073,19.73542156709739,-10.989044252282575
e36285554df73e171f9f41dbcf487b50,2018-08-01 20:50:46,5.033194444444445,5.131412037037037,11.928989584766397,-6.895795140321952
f6f3648ab3e140b29823bbdb84a34455,2018-08-01 20:59:36,11.570185185185183,20.12527777777778,15.589173339175069,-4.018988153989886
6567e0ba7d75594aacbf2ae3bc9a52b4,2018-08-01 21:00:28,12.912719907407409,35.12467592592593,23.431567209908746,-10.518847302501337
a8ad75728836e5b2103463b917d0e6f4,2018-08-01 21:08:42,6.884444444444444,6.1189583333333335,16.45191612943136,-9.567471684986916
4959c38155b6320f1e4bd741132334e0,2018-08-01 21:08:47,7.860474537037037,14.118900462962962,16.573654797121716,-8.713180260084679
aba560ab127e5b68433f34376747f9aa,2018-08-01 21:11:21,8.019097222222221,20.11711805555555,21.429219579717376,-13.410122357495155
180fb4e6556687774c55bc255a5f7d8a,2018-08-01 21:16:43,5.782395833333333,19.113391203703703,16.7501499473222,-10.967754113988867
28bfa0968ea8dceb17513700ddfc0745,2018-08-01 21:21:47,4.872094907407408,7.109872685185185,20.641460751824766,-15.769365844417358
052fd91f936f4938c1085ce62862142a,2018-08-01 21:21:49,6.514456018518518,7.109849537037037,13.094068070852279,-6.5796120523337605
4969634a191db1f7ef36954434938327,2018-08-01 21:22:16,6.921145833333333,4.109537037037037,11.105711357934755,-4.184565524601422
36da86192d48458dcb75f9f2bf4f249a,2018-08-01 21:22:31,7.952881944444444,25.109363425925928,17.81488465415667,-9.862002709712227
7ca00d9cf45a4e8501cdc625899d7633,2018-08-01 21:22:53,6.661099537037037,11.109108796296296,18.254471544527604,-11.593372007490567
82728f6b511aa8dc053ba674db6f8b24,2018-08-01 21:23:20,6.034027777777778,14.108796296296296,19.123432628011564,-13.089404850233786
6a75f9aed5e4fd6946ec8e3984c77e9f,2018-08-01 21:26:22,5.844282407407407,19.106689814814818,21.48132656419574,-15.637044156788333
5c76d1348426fdd99247825f50c45a2d,2018-08-01 21:27:12,12.700983796296295,41.10611111111111,18.915794130322546,-6.21481033402625
db207002d58fe7f53935e30c37bbe862,2018-08-01 21:27:39,7.778356481481482,27.105798611111112,30.495892305824743,-22.717535824343262
0b17b204a1785111272edfadb2aa9e94,2018-08-01 21:33:30,6.6466666666666665,21.101736111111112,12.847369859007921,-6.200703192341255
e701302a71c93540976fdf3ce3a149bd,2018-08-01 21:35:51,4.793865740740741,27.100104166666668,21.817666658658357,-17.023800917917615
87466e583daa1445bfc03e595265cdcb,2018-08-01 21:36:45,14.113773148148148,7.099479166666667,12.612602410075644,1.5011707380725046
b4cac287aa00c47e84e6e899d809a9e2,2018-08-01 21:38:35,5.757002314814815,11.09820601851852,17.95080634476251,-12.193804029947692
dbe8fba9c7020282d2cf4a214f28a256,2018-08-01 21:38:52,19.940254629629628,26.09800925925926,23.04480400713675,-3.104549377507123
edc07d2563b2d10bdf1a0376f65b8f76,2018-08-01 21:40:21,7.797604166666667,12.096979166666667,19.122088286151275,-11.324484119484609
e71783fc8cd92f708d13542f6d17ff7f,2018-08-01 21:40:53,15.702650462962962,21.096608796296294,17.40328600546418,-1.7006355425012192
7ffcdcd61ff7eb4f55adfcfe5940b9e2,2018-08-01 21:48:09,4.8103125,4.0915625,10.400241308608468,-5.589928808608468
1126e8ce51fcc395870c8fabcf7de709,2018-08-01 21:53:01,6.937210648148148,5.08818287037037,11.055564386560585,-4.118353738412437
e70aa4ace2e2d3140d4b09564030f5b9,2018-08-01 21:56:59,11.77136574074074,6.0854282407407405,9.519090592457815,2.2522751482829246
78cdcb172d0131f82c621d36e496db8d,2018-08-01 21:57:38,12.940451388888889,8.084976851851852,9.556586469095251,3.3838649197936377
2ac44694fb65d738c9b26010ef5e6915,2018-08-01 21:59:32,13.851921296296297,4.083657407407407,16.98894747610118,-3.1370261798048844
6f0dfb5b5398b271cc6bbd9ee263530e,2018-08-01 22:00:33,5.818275462962963,22.08295138888889,20.463965548981648,-14.645690086018686
816ccd9d21435796e8ffa9802b2a782f,2018-08-01 22:00:47,5.717395833333334,20.08278935185185,17.446434502031614,-11.72903866869828
49410e2fb311cf8b70baeea98a3cdbf1,2018-08-01 22:05:17,11.582361111111112,27.079664351851857,27.42115558480296,-15.838794473691848
7fefe32e6b0c87d855993ac5dc8dd951,2018-08-01 22:06:49,9.29849537037037,12.078599537037038,23.73766324726037,-14.439167876890002
d00c0296f63ccdcf9062c425887095e6,2018-08-01 22:10:36,5.772002314814815,11.075972222222225,17.588222821839043,-11.816220507024228
55881111d8b37a0e45cf97b156ae1943,2018-08-01 22:12:32,6.900231481481481,13.07462962962963,10.407777617211485,-3.5075461357300037
229d0231b531443ecfe2a09572108c7b,2018-08-01 22:14:52,5.8272916666666665,13.073009259259258,16.319455939954324,-10.492164273287656
9b1648c7cc0c6b1ff9b380903bb559be,2018-08-01 22:15:19,6.016087962962963,11.07269675925926,16.466294832979493,-10.45020687001653
b40ee43d69ef05a0fcd620401e329efc,2018-08-01 22:24:04,1.807997685185185,5.06662037037037,11.259018764428426,-9.45102107924324
d12750a4a29395c6d1cd3a83992f1e16,2018-08-01 22:27:35,14.864155092592592,26.06417824074074,20.675338649631843,-5.811183557039252
f245cbeb5e2f1bb0fe643069bb2eee06,2018-08-01 22:31:08,6.844768518518518,15.061712962962964,17.393096051734247,-10.54832753321573
0e26d0a204b8688d2481b72560ac3ddf,2018-08-01 22:37:00,5.802604166666667,12.057638888888889,12.286171053844336,-6.48356688717767
666e09695a076343da1fb9643f68adc7,2018-08-01 22:38:34,5.773310185185185,14.056550925925926,28.48162638795999,-22.708316202774807
65272dc3f6aee70b17f962df52f16f73,2018-08-01 22:41:50,19.064502314814813,21.05428240740741,20.249285715447094,-1.1847834006322806
f65bace465aae8e67ff3948524ca7270,2018-08-01 22:44:09,4.6095138888888885,25.05267361111111,18.52024230066953,-13.910728411780642
1596533ff4cff89818b0490409f0c4f1,2018-08-01 22:52:40,1.6153356481481482,6.046759259259259,9.928868704476598,-8.313533056328449
09e7742cede3e38bad12bf8e4e015d6c,2018-08-01 22:52:54,7.748900462962963,15.046597222222225,15.707643245176119,-7.958742782213156
36c68e2e8ad21203f7f149a315550bb7,2018-08-01 22:56:04,9.941087962962962,4.044398148148148,13.305669211855967,-3.364581248893005
c18b6204ad61e6f20f2681af7cce007f,2018-08-01 22:57:50,1.6078009259259258,4.043171296296296,9.0447520511935,-7.436951125267575
a08337c882ce2f3733377bc48c5ca3ae,2018-08-01 22:58:06,7.650601851851852,12.04298611111111,18.396893760361912,-10.74629190851006
8e7c4bc6f83390fd197e3494442f1925,2018-08-01 22:59:21,1.5787962962962965,4.042118055555555,9.751380965643747,-8.17258466934745
679783b320e587d8e1c9e0dcb2421539,2018-08-01 23:01:03,18.955381944444444,34.0409375,29.545800188826487,-10.590418244382043
ee4f8c845714cc804ba574f357113590,2018-08-01 23:12:08,4.740706018518519,8.033240740740741,17.370807504660878,-12.630101486142358
9da388551ea23281b9bb4cbf12376992,2018-08-01 23:13:47,6.753298611111111,8.032094907407407,13.76737691204975,-7.014078300938639
1f55d59fd95c97d28af581c3c7b4f267,2018-08-01 23:23:42,12.68962962962963,7.0252083333333335,10.266096231040533,2.4235333985890968
f5af86a3bea41e5daef5c06e7a02ad2e,2018-08-01 23:24:08,18.688587962962963,11.024907407407408,17.09039672581155,1.5981912371514113
562123563a31d7d3d69fd9ce87a0d443,2018-08-01 23:27:56,4.699108796296296,8.02226851851852,21.844676567879493,-17.145567771583195
8733317e2e5debfd2f5d513f545ba3b0,2018-08-01 23:27:57,4.679722222222222,14.022256944444443,15.274389336687143,-10.594667114464922
a5df4819e2227684e86dc2959b9ae9d6,2018-08-01 23:28:16,6.84707175925926,18.02203703703704,23.98812989574563,-17.14105813648637
f0e12869508b76f983393f9207582cc0,2018-08-01 23:32:19,26.96699074074074,25.019224537037037,20.181233512504445,6.785757228236296
ce9c29eef68b7ebc6a4bc1014618bb4b,2018-08-01 23:38:50,5.959872685185185,8.014699074074073,25.4173038596237,-19.457431174438515
b3096cede7bf1dd20ff6607c7ee786e7,2018-08-01 23:39:17,5.414837962962963,5.0143865740740745,16.247024190183097,-10.832186227220134
af7f48cf036eff2a82e44332f7d36f2b,2018-08-01 23:43:21,5.651886574074074,19.0115625,20.10004143729536,-14.448154863221287
e5bf502cf18eaf816a5cb7d036dd46c4,2018-08-01 23:45:37,5.883900462962963,8.009988425925926,16.26886851932899,-10.384968056366027
f963c329c770720f168067c84761f221,2018-08-01 23:50:00,4.656018518518518,6.006944444444445,9.954037227258677,-5.298018708740159
67a98da3237e4b4d8d359f32a49bb209,2018-08-02 12:04:40,12.46332175925926,24.49675925925926,30.642511006448885,-18.179189247189626
97f6b2b72a0896062a87402113126baf,2018-08-02 12:04:41,9.52699074074074,17.496747685185184,17.191107944349568,-7.6641172036088285
859baae7fe80b6ffdc2904cc16e16431,2018-08-02 12:04:42,4.954143518518518,13.496736111111112,18.18612453770877,-13.231981019190254
d3793144c8e35d71e963045c73b7b7ec,2018-08-02 12:04:44,8.219814814814814,11.496712962962963,17.502221279099118,-9.282406464284303
6fec846920d64dd20cad8adb75d01e8d,2018-08-02 12:04:47,8.370763888888888,14.49667824074074,23.982950158400055,-15.612186269511167
4fcd41f1365d2b6852c34568499584b8,2018-08-02 12:04:48,4.513680555555555,6.496666666666667,10.000320126604873,-5.486639571049317
b44c0f4d0cdb8ae7289069d703ca6db8,2018-08-02 12:04:50,7.211064814814815,14.49664351851852,33.59445841582689,-26.383393601012077
0a05e512c3e656802c930be4c1766c2a,2018-08-02 12:04:52,13.268993055555557,4.49662037037037,10.15745682438844,3.1115362311671166
db3e8c24c5652c8944bc5a05d9bd3933,2018-08-02 12:04:52,4.0894560185185185,5.49662037037037,19.68880631649982,-15.599350297981303
45f323ee344dfe76bcd78bc41c962c91,2018-08-02 12:04:55,25.342916666666667,19.496585648148148,21.971995533437877,3.3709211332287907
fbee188f61534261ec8009aca20859f9,2018-08-02 12:04:59,6.373912037037037,5.496539351851852,11.00905818630953,-4.635146149272492
ecc1f5f885620b17543f01bf228ccd0a,2018-08-02 12:05:05,15.355439814814815,21.49646990740741,20.944607458268216,-5.589167643453401
23cb58815b6e6ba073afff7d37258dfb,2018-08-02 12:05:14,6.344224537037037,12.49636574074074,14.306807030660927,-7.9625824936238905
fdb8b7471e58dbe1a73f0218723b58e9,2018-08-02 12:05:15,5.275,4.496354166666666,11.107943267350255,-5.832943267350254
3ea0c27406751dd56d4c57b342aa3b38,2018-08-02 12:05:17,5.3495486111111115,4.496331018518519,13.082978224256129,-7.7334296131450175
21b2689d22f457f04c68814cb269764d,2018-08-02 12:05:18,6.421747685185185,12.496319444444444,22.32225943535023,-15.900511750165045
8b01dbab48de4c2a6edcca84a1798df0,2018-08-02 12:05:19,6.116365740740741,4.49630787037037,9.187798585943268,-3.0714328452025272
9fb578d8a9c6d5c73ea157e45b69d479,2018-08-02 12:05:20,8.394606481481482,24.496296296296297,26.288363515878427,-17.893757034396945
1a7b59b9cddabc898f2cc56389b5fbc1,2018-08-02 12:05:21,6.530138888888889,6.496284722222223,12.6426097285466,-6.1124708396577105
02f1d13053a2833d022b8921ee3411a3,2018-08-02 12:05:22,7.2403125,18.49627314814815,24.77913371002288,-17.53882121002288
2e4950942a89079792a52127600284e5,2018-08-02 12:05:23,6.2356597222222225,6.496261574074074,12.61334676008323,-6.3776870378610075
1b9b1209ee112e9b2276c880746615e4,2018-08-02 12:05:26,1.4569444444444444,6.496226851851852,11.340656635110944,-9.8837121906665
fd566cfe4efd75cdc3ac93a0e1010248,2018-08-02 12:05:26,7.271678240740741,11.496226851851851,14.22034391014761,-6.94866566940687
165fc79e50295637b743a0f33fbb3599,2018-08-02 12:05:26,1.1483449074074077,11.496226851851851,15.973895319186449,-14.82555041177904
3bb5b510c269261066a258389a2e00d7,2018-08-02 12:05:27,8.431203703703703,20.49621527777778,25.451704195859318,-17.020500492155612
73421a5bdd55f86529569549055d9e82,2018-08-02 12:05:28,7.429942129629629,14.496203703703705,16.35995340980606,-8.93001128017643
bd61cca18344a303e8e6bef9861d64c5,2018-08-02 12:05:29,11.386053240740742,18.49619212962963,11.637121177520633,-0.2510679367798918
0725532304d0cfa92301860fe3075a28,2018-08-02 12:05:30,6.490625,6.496180555555555,8.521365055226187,-2.030740055226188
63b307ab04c077f83a3daf81ec78cf95,2018-08-02 12:05:38,11.276516203703704,28.496087962962964,24.62324421393709,-13.346728010233388
49f0e82d2c3c46134f551799b3990bf9,2018-08-02 12:05:48,7.198171296296296,13.495972222222225,21.495442712561886,-14.29727141626559
2255eb0e92e75d04fc4afa0ad636f875,2018-08-02 12:05:49,7.384027777777778,10.495960648148149,17.5094930407913,-10.12546526301352
8458b41c26bf20ba9b4ad514cacd4b2a,2018-08-02 12:05:55,13.411041666666666,28.495891203703703,25.963396088816992,-12.552354422150326
b7d132ccaa4a7e53c9fb25ff9979fc35,2018-08-02 12:05:57,7.472743055555555,19.495868055555555,20.264006752750717,-12.791263697195163
977ec2dc0bff193996408d1631b22181,2018-08-02 12:05:57,8.143483796296296,19.495868055555555,20.081197413055044,-11.937713616758748
3f71e424f5c88b151069830e08da04ad,2018-08-02 12:05:59,8.355243055555556,32.49584490740741,26.358056376656467,-18.00281332110091
02a98752595ee9d94c570ad3e18055b4,2018-08-02 12:05:59,5.25869212962963,4.495844907407408,11.723229915773437,-6.464537786143808
b388f41e0d1fb1960c7a08852fbd1f40,2018-08-02 12:06:02,11.30775462962963,12.495810185185183,20.116388659870523,-8.808634030240894
8cfa7a16b03f825c01508778166f12f1,2018-08-02 12:06:03,3.2448958333333335,4.495798611111111,9.140406163213157,-5.895510329879824
b899ac30c0df28d003611ad4999aa487,2018-08-02 12:06:05,8.13582175925926,11.495775462962962,16.34526841400377,-8.209446654744509
2cad1cf90acc3870d982eafa58b9a657,2018-08-02 12:06:05,18.16783564814815,21.495775462962964,20.24401152182266,-2.0761758736745115
91e573f4d0f3c29490414ff2f58a423c,2018-08-02 12:06:07,5.2153125,7.495752314814815,17.248526296949983,-12.033213796949983
b2a3423735119b088bc62dd62cf053a8,2018-08-02 12:06:07,11.48792824074074,6.495752314814815,8.603582615257777,2.884345625482963
b2b8934746a9afa7b38c8c1f88268ecb,2018-08-02 12:06:07,11.397789351851852,17.495752314814816,15.064875597459908,-3.667086245608056
d91a069afed21a6f7b095b0a908f5008,2018-08-02 12:06:09,4.231435185185185,7.495729166666667,17.050188449493128,-12.818753264307944
a887a98a44fd41090859072971661ece,2018-08-02 12:06:09,1.1103125,5.495729166666667,14.152943982446086,-13.042631482446087
7a2f802f8cd01aa62fb904b952932edf,2018-08-02 12:06:09,6.018217592592593,19.495729166666667,22.8347740092941,-16.81655641670151
d307f9ed518d1ee6fe69995bf48ede89,2018-08-02 12:06:10,12.453958333333333,27.49571759259259,20.796029135855754,-8.342070802522422
febdd4292b7bc064ae8e10f572aa2ce9,2018-08-02 12:06:10,14.100844907407408,27.49571759259259,31.9239579348558,-17.823113027448393
ae0b49f902be4012d913509645004e98,2018-08-02 12:06:11,12.450416666666667,25.49570601851852,30.1250288376585,-17.674612170991836
d07eb552f514f38f0107ee31243f8104,2018-08-02 12:06:13,12.123229166666668,21.49568287037037,23.94154942890018,-11.818320262233513
c9f0b297ad32f156608f2db479e1bb06,2018-08-02 12:06:15,5.190914351851852,12.49565972222222,16.88621299185744,-11.69529864000559
5f320558febd0e414d9a52714cfbae31,2018-08-02 12:06:17,6.2587268518518515,11.495636574074076,20.375742516559107,-14.117015664707257
f81bd34ec4dd1f36d89fe966cf87c4d7,2018-08-02 12:06:18,4.171388888888889,5.495625,10.817031746162673,-6.645642857273784
9ff047a1638917c70a538d0aa9cdb6d3,2018-08-02 12:06:18,15.133923611111111,21.495625,26.21498508878267,-11.081061477671557
fb10c8bcc7ea9a61120a84484aef8553,2018-08-02 12:06:25,5.105104166666667,13.49554398148148,16.01077083412358,-10.905666667456913
be5b278e38c06fb98c18c6ed0554b754,2018-08-02 12:06:27,6.185046296296297,5.495520833333333,10.056038068042838,-3.8709917717465414
bc839831ba2010861cf9e75ed8f1306f,2018-08-02 12:06:29,26.248159722222223,19.495497685185185,13.247228360223438,13.000931361998784
c8f75f6121e5b471d9e207771a2a5367,2018-08-02 12:06:30,2.138900462962963,4.495486111111111,9.60543484391812,-7.4665343809551565
f81189aaeb2e561e2e9fe0faec4bbbc3,2018-08-02 12:06:34,6.040775462962963,10.495439814814814,14.498730119199342,-8.457954656236378
e434f79ea884de16e5a8bf32afee5333,2018-08-02 12:06:40,14.188275462962965,20.49537037037037,34.92000643171629,-20.731730968753325
874a7690bc049bd4ce210d195bdfff7b,2018-08-02 12:06:47,11.15556712962963,5.495289351851852,10.25432827984358,0.9012388497860488
e79714832b01797085c10409669150d5,2018-08-02 12:06:56,11.170474537037038,6.495185185185186,10.995798466220133,0.17467607081690417
e28a6e3aa7a161c1681ff579233321b8,2018-08-02 12:06:56,7.218148148148148,17.495185185185186,11.960541499842577,-4.742393351694429
8b249044e8ce6377509b32dc840bfe76,2018-08-02 12:06:58,18.445,28.495162037037037,21.06694920161669,-2.6219492016166903
4f88a7f264d48920c4f0762d160212ca,2018-08-02 12:07:00,14.026030092592592,12.495138888888889,10.767714701156269,3.258315391436323
9a8ed77611006df4a507b6649200b71a,2018-08-02 12:07:02,7.006666666666667,14.49511574074074,17.401638199158853,-10.394971532492185
18a8340e8091e1cec53fad4f26e66a4f,2018-08-02 12:07:03,11.442997685185183,11.495104166666666,20.931578202845515,-9.488580517660331
79dadf439ff9c9463421094b730899f8,2018-08-02 12:07:04,4.409386574074074,7.495092592592592,11.51343851503863,-7.104051940964555
bb8d02c6bd5c148f41176b66ee1ae726,2018-08-02 12:07:08,22.440925925925924,21.495046296296294,23.73650997317875,-1.2955840472528273
2446a642fca6873ebfd22332c6657732,2018-08-02 12:07:08,7.360752314814815,19.495046296296294,13.647639317003806,-6.286887002188991
4fe6cee06467399353cf7a3068d59064,2018-08-02 12:07:11,8.342916666666667,20.495011574074073,28.930676326840903,-20.587759660174235
fe94f63f2f4d326a6da25bfe07ffaf93,2018-08-02 12:07:12,8.086701388888889,14.495,16.883968719402056,-8.797267330513167
aeb4ec5f0696847ed2357f26abeb5a62,2018-08-02 12:07:17,2.3525,4.49494212962963,9.916826221183605,-7.564326221183605
a97a2be3f668f7c6d75a218b2dba8720,2018-08-02 12:07:18,15.301886574074071,26.494930555555555,29.711900992794035,-14.410014418719964
0e053aa097eda67e25b3934ef3eca8a8,2018-08-02 12:07:19,15.375844907407409,19.494918981481483,23.785676966807426,-8.409832059400017
32f0e397d36f01e44c8c257ceaecf508,2018-08-02 12:07:24,8.442511574074073,5.494861111111111,8.601480930383058,-0.1589693563089849
a4058b92f127efc4a6eaa3d11d0b1432,2018-08-02 12:07:25,6.373935185185185,7.494849537037037,11.498251714495606,-5.124316529310421
c4cb147fbbbe5e1c9d10ebf2cf1501f9,2018-08-02 12:07:25,7.375995370370371,6.494849537037037,20.657353595175167,-13.281358224804794
62194497cd66edf084b172f8cdff8235,2018-08-02 12:07:26,4.192627314814815,6.494837962962963,8.008401650133486,-3.815774335318671
f3dcf0d2824efde907e341ff4997f693,2018-08-02 12:07:27,12.36431712962963,13.494826388888889,26.929133147427752,-14.564816017798123
7844d2f4784ca5e03bf47dd1ac050bc2,2018-08-02 12:07:28,6.164756944444444,11.494814814814816,18.582550936380485,-12.41779399193604
8a56969338e5970acc6a4e8d0e0c92a3,2018-08-02 12:07:30,5.490983796296296,7.494791666666667,16.63818922731064,-11.147205431014344
490566f702bcd9c328d15da3a01706fb,2018-08-02 12:07:33,12.446956018518518,14.494756944444443,16.372003681220978,-3.9250476627024593
da29ecf90246ba3404fab5ad9febafac,2018-08-02 12:07:34,6.264780092592592,10.49474537037037,13.566456687043745,-7.301676594451153
2dd5f6a66c1d82ee0b8c864ddf9833f2,2018-08-02 12:07:36,32.22989583333333,24.494722222222222,17.704569217029473,14.525326616303857
5d4b951a36d28b50e981ff69e62e2414,2018-08-02 12:07:37,5.385092592592593,11.494710648148148,14.544441338945632,-9.15934874635304
70a33c9dba6b43724e350938120b3e4f,2018-08-02 12:13:22,4.396712962962963,10.490717592592592,10.040583301279808,-5.643870338316845
241eaf5ff29c3e08e2efc61f6f87e44b,2018-08-02 12:13:53,6.1797106481481485,4.490358796296296,10.046225472586734,-3.8665148244385854
b5780df6f99a1b41aaf41e0937ca5e9f,2018-08-02 12:14:15,11.304201388888888,18.490104166666665,20.157656137858858,-8.85345474896997
1dbd19609384c9e5b21e382e560a85fa,2018-08-02 12:18:36,5.483888888888889,10.487083333333333,15.210909195990304,-9.727020307101416
b3c763d35ce46cf0a205b217814323ee,2018-08-02 12:20:01,14.40605324074074,33.486099537037035,30.92526507367899,-16.51921183293825
ae2fb0f5aec36b2a6b058602dc941fb1,2018-08-02 12:21:24,6.368854166666667,19.48513888888889,18.887428030255656,-12.518573863588989
c36b0f4253481ba100d5a003cd3b6fc6,2018-08-02 12:24:01,6.175601851851852,13.48332175925926,19.729808246051036,-13.554206394199184
cdbe906438125d1d5bf88bb289f8ed61,2018-08-02 12:25:18,4.043946759259259,6.482430555555555,9.876731604636626,-5.832784845377367
e8eb3171be89ea8e8c3fd39e336e868d,2018-08-02 12:26:22,6.247048611111111,27.481689814814818,20.684900590808475,-14.437851979697363
c39ffdd77f5ddda482650795f30f7aac,2018-08-02 12:29:52,4.946006944444444,11.479259259259258,16.25976703875737,-11.313760094312926
